user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
21937,control,25-34,web,4,13,6.0,0,0,0,0.0
21938,treatment,18-24,ios,6,23,4.0,0,0,0,0.0
21939,control,35-44,android,8,15,5.0,0,0,0,0.0
21940,treatment,45+,ios,8,15,5.0,1,0,0,13.38
21941,treatment,35-44,ios,8,6,6.0,0,0,0,0.0
21942,treatment,25-34,android,3,8,6.0,0,0,0,0.0
21943,control,25-34,ios,9,7,6.0,0,0,0,0.0
21944,treatment,25-34,web,4,14,4.0,0,0,0,0.0
21945,control,25-34,android,7,15,8.0,1,0,0,5.8
21946,control,25-34,ios,11,20,4.0,0,1,0,0.0
21947,control,18-24,web,5,18,5.0,1,0,0,8.29
21948,treatment,35-44,ios,7,13,11.0,0,0,0,0.0
21949,treatment,18-24,ios,16,20,5.0,0,0,0,0.0
21950,treatment,25-34,web,10,10,5.0,0,0,0,0.0
21951,treatment,18-24,web,10,15,5.0,0,0,0,0.0
21952,control,18-24,android,13,15,5.0,1,0,0,6.23
21953,treatment,18-24,web,4,9,4.0,1,0,0,1.17
21954,treatment,18-24,ios,10,11,4.0,0,0,0,0.0
21955,control,25-34,android,12,11,4.0,0,0,0,0.0
21956,control,25-34,android,2,14,5.0,0,0,0,0.0
21957,control,25-34,ios,4,21,4.0,0,0,0,0.0
21958,control,25-34,ios,10,5,4.0,0,0,0,0.0
21959,treatment,25-34,android,5,9,9.0,0,0,0,0.0
21960,control,35-44,ios,3,32,5.0,0,0,0,0.0
21961,control,18-24,android,3,27,4.0,0,0,0,0.0
21962,control,18-24,web,8,20,5.0,0,0,0,0.0
21963,treatment,25-34,ios,9,12,7.0,0,0,0,0.0
21964,control,18-24,android,6,7,5.0,0,0,0,0.0
21965,treatment,35-44,ios,8,11,5.0,0,0,0,0.0
21966,treatment,25-34,ios,3,16,5.0,1,0,0,18.24
21967,control,45+,android,2,13,10.0,0,0,0,0.0
21968,treatment,35-44,ios,6,12,6.0,1,0,0,37.56
21969,treatment,25-34,ios,9,12,8.0,1,0,0,14.79
21970,treatment,45+,ios,10,9,7.0,0,1,0,0.0
21971,treatment,35-44,android,7,21,5.0,1,0,0,43.07
21972,treatment,25-34,android,3,8,4.0,0,0,0,0.0
21973,treatment,35-44,android,8,17,5.0,0,0,0,0.0
21974,control,18-24,ios,6,19,5.0,0,0,0,0.0
21975,treatment,25-34,ios,6,8,12.0,1,0,0,3.37
21976,control,25-34,ios,7,20,6.0,0,0,0,0.0
21977,treatment,18-24,android,7,5,5.0,0,0,0,0.0
21978,treatment,35-44,ios,10,13,6.0,0,0,0,0.0
21979,treatment,25-34,ios,1,29,5.0,0,0,0,0.0
21980,treatment,45+,android,4,13,4.0,0,0,0,0.0
21981,control,35-44,android,11,10,7.0,0,0,0,0.0
21982,control,25-34,ios,7,16,9.0,0,0,0,0.0
21983,control,45+,android,10,14,10.0,0,0,0,0.0
21984,treatment,35-44,android,3,9,4.0,0,0,0,0.0
21985,treatment,35-44,android,4,13,7.0,0,0,0,0.0
21986,treatment,45+,ios,10,8,8.0,0,0,0,0.0
21987,control,45+,web,8,24,8.0,1,0,0,10.77
21988,treatment,35-44,android,11,15,5.0,0,0,0,0.0
21989,treatment,45+,web,3,12,4.0,0,0,0,0.0
21990,control,35-44,web,7,31,6.0,1,0,0,4.85
21991,treatment,18-24,web,9,22,7.0,0,0,0,0.0
21992,control,25-34,ios,14,14,10.0,0,0,0,0.0
21993,control,25-34,web,4,7,4.0,0,0,0,0.0
21994,treatment,35-44,web,8,23,6.0,0,0,0,0.0
21995,control,35-44,ios,5,9,8.0,1,0,0,2.36
21996,treatment,25-34,ios,11,21,5.0,1,0,0,15.58
21997,treatment,25-34,ios,9,14,5.0,0,0,0,0.0
21998,control,18-24,android,14,8,7.0,1,0,0,15.75
21999,control,45+,ios,3,8,4.0,0,0,0,0.0
22000,control,45+,ios,9,19,5.0,0,0,0,0.0
22001,treatment,25-34,android,9,15,5.0,0,0,0,0.0
22002,treatment,25-34,android,7,7,4.0,0,0,0,0.0
22003,treatment,45+,ios,8,10,4.0,0,0,0,0.0
22004,treatment,45+,android,2,15,5.0,0,0,0,0.0
22005,control,18-24,android,10,10,5.0,1,0,0,6.45
22006,treatment,35-44,web,7,10,6.0,0,0,0,0.0
22007,control,18-24,ios,11,8,4.0,0,0,0,0.0
22008,control,35-44,ios,3,11,4.0,0,0,0,0.0
22009,treatment,45+,ios,8,19,6.0,0,0,0,0.0
22010,treatment,35-44,ios,6,6,5.0,1,0,0,17.17
22011,treatment,18-24,ios,17,23,7.0,1,0,0,12.57
22012,treatment,25-34,ios,8,13,5.0,1,0,0,11.31
22013,treatment,25-34,web,6,11,5.0,0,0,0,0.0
22014,treatment,45+,android,5,7,7.0,0,0,0,0.0
22015,treatment,25-34,web,9,16,9.0,0,0,0,0.0
22016,treatment,18-24,ios,5,8,5.0,0,0,0,0.0
22017,treatment,35-44,android,8,22,8.0,0,0,0,0.0
22018,control,18-24,ios,8,20,4.0,1,0,0,10.01
22019,treatment,25-34,web,3,16,7.0,0,0,1,0.0
22020,control,25-34,web,15,19,5.0,1,0,0,12.58
22021,control,35-44,android,6,11,7.0,0,0,0,0.0
22022,treatment,25-34,ios,3,13,5.0,1,1,0,4.73
22023,control,25-34,web,20,10,8.0,0,0,0,0.0
22024,treatment,25-34,android,2,9,6.0,0,0,0,0.0
22025,control,25-34,ios,1,17,4.0,1,1,0,12.96
22026,treatment,35-44,ios,4,24,5.0,0,0,0,0.0
22027,treatment,35-44,android,10,18,5.0,0,0,0,0.0
22028,control,25-34,ios,6,32,4.0,1,0,0,19.77
22029,treatment,18-24,web,5,13,4.0,1,0,0,0.28
22030,treatment,18-24,ios,5,14,5.0,0,0,0,0.0
22031,control,18-24,ios,17,19,6.0,1,0,0,29.93
22032,control,35-44,web,10,17,5.0,1,0,0,6.61
22033,control,35-44,android,4,12,4.0,0,0,0,0.0
22034,treatment,25-34,android,9,15,6.0,0,0,0,0.0
22035,control,35-44,web,3,8,4.0,1,1,0,5.5
22036,treatment,35-44,web,8,7,6.0,0,0,0,0.0
22037,treatment,35-44,android,14,8,8.0,0,1,0,0.0
22038,control,25-34,ios,3,19,4.0,0,0,0,0.0
22039,control,25-34,android,9,20,4.0,0,1,0,0.0
22040,control,35-44,ios,8,12,4.0,0,0,0,0.0
22041,treatment,35-44,ios,8,20,5.0,0,0,0,0.0
22042,control,25-34,ios,3,24,5.0,0,0,0,0.0
22043,treatment,25-34,android,9,10,5.0,0,0,0,0.0
22044,control,35-44,ios,7,23,4.0,1,0,0,17.54
22045,treatment,18-24,ios,12,22,5.0,0,0,0,0.0
22046,treatment,18-24,android,11,8,4.0,1,0,0,21.99
22047,treatment,35-44,web,13,6,4.0,1,0,0,2.21
22048,control,25-34,web,8,15,5.0,1,1,0,4.02
22049,treatment,45+,ios,4,13,4.0,1,0,0,6.15
22050,control,25-34,android,7,9,5.0,1,0,0,29.01
22051,treatment,18-24,ios,16,15,6.0,1,0,0,1.83
22052,treatment,35-44,ios,10,14,4.0,1,0,0,15.67
22053,treatment,25-34,ios,12,12,5.0,0,0,0,0.0
22054,control,18-24,ios,6,21,5.0,0,0,0,0.0
22055,treatment,35-44,android,2,15,5.0,0,0,0,0.0
22056,control,35-44,ios,4,12,4.0,0,0,0,0.0
22057,treatment,45+,android,5,32,6.0,0,0,0,0.0
22058,control,18-24,android,14,15,7.0,1,0,0,3.04
22059,treatment,18-24,ios,12,15,8.0,0,0,0,0.0
22060,treatment,35-44,ios,2,23,5.0,0,0,0,0.0
22061,treatment,35-44,android,11,8,7.0,0,0,0,0.0
22062,control,18-24,ios,5,23,5.0,0,0,0,0.0
22063,control,25-34,android,11,28,10.0,0,1,0,0.0
22064,treatment,35-44,ios,5,8,6.0,0,0,0,0.0
22065,treatment,18-24,android,10,10,5.0,0,0,0,0.0
22066,control,25-34,android,7,11,6.0,0,0,0,0.0
22067,treatment,35-44,web,12,6,4.0,0,0,0,0.0
22068,control,45+,android,5,16,5.0,0,0,0,0.0
22069,control,25-34,android,13,8,4.0,0,0,0,0.0
22070,treatment,45+,android,15,14,7.0,1,0,0,8.36
22071,treatment,25-34,ios,11,17,5.0,1,0,0,5.51
22072,control,35-44,ios,5,25,6.0,0,0,0,0.0
22073,control,18-24,web,9,12,6.0,0,0,0,0.0
22074,treatment,18-24,android,8,15,5.0,0,0,0,0.0
22075,treatment,35-44,android,8,15,6.0,0,0,0,0.0
22076,treatment,25-34,android,7,28,5.0,1,0,0,4.74
22077,control,25-34,ios,5,3,4.0,0,0,0,0.0
22078,control,45+,android,6,22,5.0,1,0,0,23.33
22079,treatment,35-44,web,1,24,5.0,0,1,0,0.0
22080,control,35-44,android,4,7,5.0,0,0,0,0.0
22081,control,25-34,android,6,8,5.0,1,0,0,12.0
22082,treatment,45+,android,5,18,5.0,1,0,0,8.06
22083,treatment,45+,ios,6,14,4.0,0,0,0,0.0
22084,control,25-34,android,5,19,5.0,0,0,0,0.0
22085,control,25-34,ios,8,15,5.0,0,0,0,0.0
22086,control,35-44,ios,2,9,4.0,1,0,0,9.13
22087,control,35-44,android,5,22,5.0,0,0,0,0.0
22088,treatment,25-34,android,4,10,4.0,0,0,0,0.0
22089,control,18-24,web,4,8,4.0,1,0,0,11.65
22090,control,25-34,web,7,21,4.0,0,0,0,0.0
22091,control,35-44,android,10,17,5.0,0,0,0,0.0
22092,treatment,25-34,android,12,3,4.0,0,0,0,0.0
22093,treatment,25-34,web,1,13,4.0,0,0,0,0.0
22094,control,35-44,web,4,19,4.0,0,0,0,0.0
22095,control,25-34,web,5,16,5.0,0,0,0,0.0
22096,treatment,18-24,ios,5,11,4.0,0,0,0,0.0
22097,control,18-24,web,4,5,4.0,0,0,0,0.0
22098,control,18-24,ios,5,34,4.0,0,0,0,0.0
22099,treatment,45+,web,2,6,4.0,0,0,0,0.0
22100,control,35-44,web,9,31,5.0,0,0,0,0.0
22101,control,25-34,ios,3,13,5.0,0,0,0,0.0
22102,control,18-24,web,25,11,6.0,0,0,0,0.0
22103,treatment,18-24,web,13,23,5.0,1,1,0,27.05
22104,treatment,35-44,ios,7,17,5.0,0,0,0,0.0
22105,treatment,35-44,ios,3,20,4.0,0,0,0,0.0
22106,treatment,25-34,android,4,7,5.0,0,0,0,0.0
22107,treatment,18-24,web,4,12,5.0,0,0,0,0.0
22108,treatment,35-44,ios,6,10,6.0,0,0,0,0.0
22109,control,18-24,web,14,26,5.0,1,0,0,1.58
22110,control,35-44,ios,5,15,5.0,0,0,0,0.0
22111,treatment,18-24,android,13,18,12.0,0,0,0,0.0
22112,treatment,25-34,ios,9,7,5.0,0,0,0,0.0
22113,treatment,18-24,ios,6,13,5.0,0,0,0,0.0
22114,treatment,45+,web,8,24,5.0,0,0,0,0.0
22115,control,18-24,web,4,11,4.0,1,0,0,7.51
22116,treatment,18-24,android,8,11,5.0,0,0,0,0.0
22117,control,18-24,web,13,13,4.0,0,0,0,0.0
22118,control,18-24,ios,15,9,4.0,0,0,0,0.0
22119,treatment,18-24,android,2,12,7.0,1,0,0,6.41
22120,treatment,25-34,android,14,11,6.0,1,0,0,52.19
22121,treatment,18-24,ios,24,17,7.0,1,0,0,6.74
22122,treatment,18-24,web,3,29,5.0,0,0,0,0.0
22123,treatment,35-44,ios,7,8,4.0,1,0,0,30.14
22124,treatment,25-34,android,16,8,5.0,0,0,0,0.0
22125,control,18-24,web,5,13,4.0,0,0,0,0.0
22126,control,25-34,android,11,27,7.0,0,0,0,0.0
22127,control,25-34,android,11,13,5.0,1,0,0,2.69
22128,treatment,25-34,android,1,19,5.0,0,0,0,0.0
22129,treatment,35-44,android,3,5,5.0,1,0,0,22.25
22130,treatment,45+,web,6,19,5.0,1,0,0,8.45
22131,treatment,18-24,android,4,8,8.0,0,0,0,0.0
22132,control,18-24,ios,7,19,9.0,1,0,0,8.33
22133,control,25-34,web,18,14,5.0,0,0,0,0.0
22134,treatment,25-34,ios,9,12,4.0,1,0,0,1.92
22135,control,45+,ios,7,25,4.0,0,0,0,0.0
22136,treatment,18-24,web,7,12,5.0,0,0,0,0.0
22137,control,45+,android,6,18,6.0,0,0,0,0.0
22138,control,25-34,android,5,14,4.0,1,0,0,9.55
22139,control,25-34,web,17,12,6.0,1,0,0,9.71
22140,control,35-44,android,11,14,7.0,0,0,0,0.0
22141,treatment,25-34,ios,12,13,6.0,0,0,0,0.0
22142,control,25-34,ios,5,12,5.0,1,0,0,4.91
22143,treatment,25-34,web,8,13,4.0,0,0,0,0.0
22144,treatment,25-34,web,7,10,7.0,0,0,0,0.0
22145,control,45+,android,15,17,4.0,0,0,0,0.0
22146,treatment,18-24,android,9,12,7.0,0,0,0,0.0
22147,treatment,25-34,web,3,11,5.0,0,0,0,0.0
22148,treatment,18-24,android,10,20,5.0,0,0,0,0.0
22149,treatment,18-24,ios,1,4,5.0,0,0,0,0.0
22150,control,18-24,android,1,11,4.0,0,0,0,0.0
22151,control,18-24,ios,5,30,4.0,0,0,0,0.0
22152,treatment,25-34,ios,4,9,6.0,0,0,0,0.0
22153,control,25-34,ios,9,17,6.0,1,0,0,22.31
22154,treatment,45+,ios,7,9,4.0,1,0,0,25.43
22155,control,25-34,web,7,17,4.0,0,0,0,0.0
22156,treatment,18-24,web,9,19,7.0,1,0,0,4.3
22157,treatment,18-24,web,7,9,5.0,0,0,0,0.0
22158,treatment,18-24,android,4,11,7.0,1,0,0,24.77
22159,treatment,45+,web,11,14,8.0,0,0,0,0.0
22160,control,25-34,ios,4,16,6.0,0,0,0,0.0
22161,treatment,25-34,ios,7,17,5.0,0,0,0,0.0
22162,treatment,45+,android,9,19,5.0,1,0,0,18.38
22163,treatment,45+,ios,6,19,5.0,0,0,0,0.0
22164,control,35-44,ios,6,19,4.0,0,0,0,0.0
22165,control,18-24,web,7,8,4.0,0,0,0,0.0
22166,treatment,35-44,web,8,5,5.0,0,0,0,0.0
22167,control,18-24,ios,7,21,6.0,0,0,0,0.0
22168,control,18-24,android,7,24,6.0,0,0,0,0.0
22169,control,25-34,web,15,25,5.0,0,0,0,0.0
22170,control,18-24,android,3,23,8.0,1,0,0,2.26
22171,treatment,45+,android,5,11,8.0,0,0,0,0.0
22172,control,18-24,ios,13,16,5.0,0,0,0,0.0
22173,control,25-34,ios,7,9,7.0,0,0,0,0.0
22174,control,35-44,web,2,14,4.0,1,0,0,5.5
22175,control,45+,ios,16,14,5.0,0,0,0,0.0
22176,control,35-44,ios,8,11,7.0,0,0,0,0.0
22177,treatment,25-34,ios,3,10,4.0,0,0,0,0.0
22178,control,35-44,android,5,11,6.0,1,0,0,13.89
22179,treatment,45+,ios,4,21,5.0,1,1,0,30.69
22180,treatment,35-44,web,4,10,5.0,0,0,0,0.0
22181,treatment,25-34,ios,5,18,7.0,0,0,0,0.0
22182,control,18-24,ios,5,13,5.0,0,0,0,0.0
22183,control,45+,web,10,14,7.0,0,0,0,0.0
22184,treatment,18-24,ios,5,15,5.0,0,0,0,0.0
22185,treatment,35-44,android,5,18,7.0,1,0,0,21.54
22186,treatment,45+,ios,2,8,7.0,0,0,0,0.0
22187,treatment,35-44,web,12,12,4.0,0,0,0,0.0
22188,treatment,18-24,web,4,15,7.0,0,0,0,0.0
22189,treatment,18-24,android,5,12,6.0,0,0,0,0.0
22190,treatment,18-24,ios,1,29,6.0,0,0,0,0.0
22191,control,18-24,web,4,13,5.0,0,0,0,0.0
22192,control,18-24,ios,10,15,6.0,0,0,0,0.0
22193,treatment,45+,ios,7,6,5.0,0,0,0,0.0
22194,treatment,25-34,web,1,18,5.0,0,0,0,0.0
22195,control,45+,android,4,11,6.0,1,0,0,1.18
22196,control,45+,web,5,24,5.0,1,0,0,26.76
22197,control,18-24,android,5,27,6.0,0,0,0,0.0
22198,control,35-44,ios,11,12,4.0,0,0,0,0.0
22199,treatment,25-34,ios,10,12,5.0,0,0,0,0.0
22200,control,45+,ios,8,12,5.0,0,0,0,0.0
22201,control,35-44,web,16,10,5.0,0,0,0,0.0
22202,treatment,35-44,android,8,16,5.0,0,0,0,0.0
22203,treatment,45+,ios,8,21,6.0,1,0,0,15.29
22204,treatment,18-24,android,10,26,8.0,0,0,0,0.0
22205,treatment,35-44,android,7,23,8.0,1,0,0,7.06
22206,control,18-24,ios,4,6,4.0,0,0,0,0.0
22207,control,25-34,web,11,13,8.0,1,0,0,0.45
22208,control,18-24,android,7,6,4.0,0,0,0,0.0
22209,control,45+,ios,8,2,4.0,0,0,0,0.0
22210,treatment,35-44,android,10,23,5.0,0,0,0,0.0
22211,control,18-24,ios,11,12,6.0,1,0,0,6.2
22212,control,45+,android,15,16,5.0,1,0,0,4.75
22213,control,25-34,ios,8,37,6.0,0,0,0,0.0
22214,control,18-24,android,2,9,5.0,0,0,0,0.0
22215,control,45+,android,5,18,4.0,0,0,0,0.0
22216,treatment,25-34,ios,1,21,8.0,1,0,0,2.13
22217,treatment,35-44,android,8,10,5.0,0,0,0,0.0
22218,treatment,25-34,ios,9,33,5.0,1,0,0,10.92
22219,treatment,35-44,web,5,9,8.0,0,0,0,0.0
22220,treatment,18-24,web,13,22,6.0,0,0,0,0.0
22221,treatment,25-34,ios,8,13,8.0,0,0,0,0.0
22222,treatment,25-34,ios,5,11,5.0,0,0,0,0.0
22223,treatment,25-34,android,13,14,6.0,0,0,0,0.0
22224,treatment,25-34,ios,12,15,6.0,0,0,0,0.0
22225,treatment,25-34,web,4,33,7.0,0,0,0,0.0
22226,control,35-44,ios,11,9,4.0,0,0,0,0.0
22227,treatment,18-24,android,6,10,5.0,0,0,0,0.0
22228,control,45+,ios,6,16,4.0,1,0,0,28.82
22229,control,18-24,ios,7,25,7.0,1,0,0,12.59
22230,control,25-34,android,6,13,8.0,0,0,0,0.0
22231,treatment,45+,android,3,8,4.0,0,0,0,0.0
22232,treatment,45+,web,10,14,7.0,0,0,0,0.0
22233,treatment,25-34,web,6,12,5.0,1,0,0,4.44
22234,treatment,25-34,android,9,7,6.0,0,0,0,0.0
22235,treatment,35-44,android,1,10,4.0,0,0,0,0.0
22236,control,45+,web,11,12,8.0,0,0,0,0.0
22237,control,25-34,web,17,11,5.0,0,1,0,0.0
22238,control,25-34,android,11,3,5.0,0,0,0,0.0
22239,treatment,45+,ios,7,16,6.0,0,0,0,0.0
22240,control,45+,android,9,25,5.0,1,0,0,46.04
22241,treatment,18-24,web,2,8,4.0,0,0,0,0.0
22242,control,25-34,android,9,14,6.0,0,0,0,0.0
22243,control,25-34,web,14,12,5.0,0,0,0,0.0
22244,control,35-44,ios,3,9,4.0,0,0,0,0.0
22245,treatment,35-44,android,3,17,5.0,0,0,0,0.0
22246,control,35-44,android,5,12,5.0,0,1,0,0.0
22247,treatment,25-34,android,12,27,6.0,0,0,0,0.0
22248,treatment,35-44,android,15,25,5.0,1,0,0,3.01
22249,treatment,25-34,ios,5,14,5.0,0,0,0,0.0
22250,control,25-34,ios,3,6,6.0,1,0,0,18.09
22251,control,35-44,ios,6,14,7.0,1,0,0,17.1
22252,treatment,18-24,ios,13,12,6.0,0,0,0,0.0
22253,treatment,35-44,android,6,15,7.0,1,0,1,0.12
22254,control,35-44,ios,4,12,5.0,0,0,0,0.0
22255,treatment,25-34,android,6,22,5.0,0,0,0,0.0
22256,control,25-34,web,4,16,4.0,1,0,0,6.29
22257,treatment,25-34,ios,9,11,5.0,0,0,0,0.0
22258,treatment,25-34,ios,11,11,7.0,0,0,0,0.0
22259,treatment,25-34,ios,6,24,5.0,1,0,0,18.99
22260,control,45+,web,5,20,5.0,0,0,0,0.0
22261,control,25-34,android,2,12,4.0,0,0,0,0.0
22262,control,25-34,ios,7,10,8.0,0,0,0,0.0
22263,treatment,25-34,android,15,21,5.0,1,0,0,42.52
22264,control,45+,web,13,5,5.0,1,0,0,5.66
22265,control,25-34,ios,17,5,6.0,0,0,0,0.0
22266,treatment,25-34,ios,4,14,5.0,0,0,0,0.0
22267,treatment,45+,android,9,9,5.0,0,0,0,0.0
22268,treatment,25-34,ios,5,23,5.0,0,1,0,0.0
22269,control,45+,android,10,27,5.0,0,0,0,0.0
22270,treatment,45+,web,9,12,5.0,0,0,0,0.0
22271,treatment,45+,web,3,12,8.0,1,0,0,33.06
22272,treatment,18-24,android,24,8,6.0,1,0,0,2.1
22273,control,18-24,android,6,5,6.0,1,0,0,11.28
22274,control,18-24,android,3,5,6.0,0,1,0,0.0
22275,treatment,25-34,web,7,11,5.0,0,0,0,0.0
22276,treatment,18-24,android,15,4,6.0,1,0,0,8.77
22277,treatment,18-24,ios,1,12,5.0,0,0,0,0.0
22278,control,45+,android,2,18,4.0,0,0,0,0.0
22279,control,25-34,ios,5,10,5.0,0,0,0,0.0
22280,control,25-34,android,2,19,4.0,1,0,0,17.65
22281,control,18-24,android,10,21,8.0,0,0,0,0.0
22282,control,25-34,ios,16,4,5.0,0,0,0,0.0
22283,control,25-34,android,4,12,9.0,0,0,0,0.0
22284,treatment,35-44,ios,12,19,5.0,0,0,0,0.0
22285,treatment,45+,ios,0,13,7.0,0,0,0,0.0
22286,control,18-24,ios,4,20,4.0,0,0,0,0.0
22287,control,25-34,ios,11,21,8.0,0,0,0,0.0
22288,control,18-24,ios,7,20,6.0,1,0,0,1.27
22289,treatment,45+,android,4,13,5.0,0,0,0,0.0
22290,control,45+,android,18,10,4.0,1,0,0,9.05
22291,treatment,25-34,android,4,14,5.0,0,0,0,0.0
22292,control,35-44,android,6,22,5.0,1,0,0,17.14
22293,treatment,25-34,web,11,10,4.0,1,0,0,12.73
22294,treatment,18-24,web,9,15,6.0,0,0,0,0.0
22295,treatment,45+,web,10,11,6.0,0,0,0,0.0
22296,control,18-24,ios,5,21,7.0,0,0,0,0.0
22297,control,25-34,android,7,13,6.0,1,1,0,13.66
22298,control,35-44,ios,2,16,7.0,0,0,0,0.0
22299,control,35-44,web,2,10,4.0,0,0,0,0.0
22300,control,18-24,web,11,8,9.0,0,0,0,0.0
22301,treatment,35-44,android,4,10,5.0,1,0,0,10.88
22302,treatment,18-24,ios,10,20,5.0,1,1,0,1.13
22303,control,25-34,ios,5,16,4.0,0,0,0,0.0
22304,treatment,25-34,web,14,7,4.0,0,0,0,0.0
22305,treatment,18-24,ios,5,15,6.0,0,0,0,0.0
22306,treatment,45+,ios,9,10,5.0,1,0,0,3.21
22307,control,18-24,ios,3,14,4.0,0,0,0,0.0
22308,treatment,18-24,android,7,16,5.0,0,1,0,0.0
22309,treatment,18-24,ios,9,14,5.0,0,0,0,0.0
22310,treatment,45+,android,11,24,6.0,0,0,0,0.0
22311,treatment,25-34,web,8,21,4.0,0,0,0,0.0
22312,treatment,18-24,web,10,17,4.0,1,0,0,4.88
22313,treatment,45+,ios,6,8,4.0,1,0,0,20.88
22314,treatment,18-24,android,2,8,4.0,0,0,0,0.0
22315,treatment,18-24,web,12,17,9.0,0,0,0,0.0
22316,control,18-24,ios,0,10,4.0,0,0,0,0.0
22317,treatment,25-34,android,5,14,4.0,1,0,0,19.98
22318,treatment,18-24,web,4,24,5.0,0,0,0,0.0
22319,treatment,45+,android,5,29,6.0,0,0,0,0.0
22320,control,25-34,ios,9,7,4.0,0,0,0,0.0
22321,treatment,25-34,ios,19,15,5.0,1,0,0,3.83
22322,treatment,18-24,android,10,10,4.0,0,0,0,0.0
22323,treatment,18-24,ios,3,19,4.0,1,0,0,9.28
22324,treatment,18-24,android,6,11,7.0,0,1,0,0.0
22325,treatment,45+,ios,3,7,5.0,1,0,0,9.25
22326,treatment,35-44,web,6,11,4.0,0,0,0,0.0
22327,control,25-34,android,6,15,4.0,0,0,0,0.0
22328,treatment,45+,ios,8,13,6.0,0,0,0,0.0
22329,treatment,18-24,ios,3,15,5.0,1,0,0,20.77
22330,treatment,25-34,ios,6,20,8.0,0,0,0,0.0
22331,treatment,25-34,web,5,13,4.0,1,0,0,17.99
22332,treatment,35-44,web,9,8,7.0,0,0,0,0.0
22333,treatment,18-24,android,8,10,4.0,0,0,0,0.0
22334,treatment,18-24,android,4,26,5.0,0,0,0,0.0
22335,control,35-44,android,7,19,4.0,0,0,0,0.0
22336,treatment,18-24,android,2,10,4.0,1,0,0,2.64
22337,control,25-34,ios,8,21,7.0,0,0,0,0.0
22338,control,25-34,web,4,20,5.0,0,0,0,0.0
22339,control,45+,ios,7,11,6.0,0,0,0,0.0
22340,treatment,25-34,web,6,10,4.0,0,0,0,0.0
22341,control,35-44,ios,8,6,6.0,0,0,0,0.0
22342,treatment,25-34,android,10,9,4.0,0,0,0,0.0
22343,treatment,25-34,web,4,6,6.0,0,0,0,0.0
22344,treatment,35-44,android,10,10,5.0,0,0,0,0.0
22345,treatment,18-24,web,3,10,6.0,1,1,0,2.82
22346,treatment,18-24,android,5,10,5.0,0,0,0,0.0
22347,control,35-44,ios,9,17,4.0,1,1,0,1.36
22348,treatment,25-34,ios,5,19,7.0,0,0,0,0.0
22349,control,45+,web,16,11,5.0,0,0,0,0.0
22350,control,18-24,ios,5,17,5.0,1,0,0,9.77
22351,treatment,35-44,ios,7,14,7.0,1,0,0,16.59
22352,control,25-34,web,8,9,4.0,0,0,0,0.0
22353,control,18-24,android,7,9,5.0,0,0,0,0.0
22354,control,18-24,android,15,7,6.0,0,0,0,0.0
22355,treatment,35-44,ios,14,24,5.0,0,0,0,0.0
22356,treatment,18-24,ios,2,12,5.0,0,0,0,0.0
22357,treatment,18-24,web,5,9,5.0,1,0,0,0.83
22358,treatment,18-24,web,1,11,6.0,0,0,0,0.0
22359,treatment,35-44,ios,3,8,5.0,0,0,0,0.0
22360,treatment,35-44,ios,8,25,6.0,0,0,0,0.0
22361,treatment,35-44,android,5,6,4.0,0,0,0,0.0
22362,treatment,18-24,ios,4,20,7.0,1,0,0,2.51
22363,treatment,18-24,android,8,27,5.0,1,0,0,1.03
22364,treatment,45+,ios,13,17,5.0,0,0,0,0.0
22365,treatment,18-24,android,6,13,4.0,0,0,0,0.0
22366,treatment,18-24,ios,4,5,4.0,0,0,0,0.0
22367,control,25-34,android,15,23,9.0,0,0,0,0.0
22368,treatment,35-44,android,25,10,5.0,1,0,0,0.65
22369,control,18-24,ios,9,11,7.0,0,0,0,0.0
22370,control,45+,android,12,7,4.0,0,0,0,0.0
22371,control,25-34,web,5,23,6.0,0,0,0,0.0
22372,control,18-24,ios,5,14,4.0,0,0,0,0.0
22373,control,25-34,ios,4,9,6.0,0,0,0,0.0
22374,treatment,35-44,android,6,10,6.0,1,0,0,2.35
22375,treatment,25-34,ios,4,19,4.0,0,0,0,0.0
22376,control,25-34,ios,7,8,5.0,0,0,0,0.0
22377,control,25-34,android,2,8,4.0,0,0,0,0.0
22378,treatment,45+,ios,7,17,6.0,1,0,0,20.04
22379,control,18-24,ios,7,9,6.0,0,0,0,0.0
22380,control,45+,web,4,14,7.0,0,0,0,0.0
22381,control,25-34,web,7,10,5.0,0,0,0,0.0
22382,control,45+,android,9,27,7.0,1,0,0,12.97
22383,control,45+,web,4,28,5.0,1,0,0,3.62
22384,control,25-34,ios,2,10,5.0,0,0,0,0.0
22385,treatment,25-34,android,12,12,5.0,0,0,0,0.0
22386,control,45+,android,1,25,4.0,0,0,0,0.0
22387,treatment,25-34,android,9,10,6.0,0,0,0,0.0
22388,control,35-44,ios,9,24,6.0,1,0,0,8.96
22389,treatment,45+,ios,16,11,5.0,0,0,0,0.0
22390,control,35-44,android,6,14,4.0,0,0,0,0.0
22391,treatment,18-24,ios,13,21,6.0,0,0,0,0.0
22392,treatment,45+,web,9,15,5.0,0,0,0,0.0
22393,control,35-44,web,1,7,3.0,0,0,0,0.0
22394,control,35-44,web,14,23,5.0,0,0,0,0.0
22395,control,25-34,ios,10,17,9.0,0,0,0,0.0
